0.95,0.28,0.03,2.84,3.87,-1.01,7,93,0.63,-0.35,-0.14,0.82,-0.15,-25.82,-7.53,1,92,0.66,4
0.95,0.28,0.03,2.84,3.87,-1.01,7,93,0.63,-0.22,0.03,1.04,-0.15,-25.82,-7.53,1,92,0.66,4
0.95,0.28,0.03,2.84,3.87,-1.01,7,93,0.63,-0.22,0.03,1.04,27.04,-45.88,-2.59,1,92,0.66,4
0.95,0.28,0.03,2.84,3.87,-1.01,7,93,0.63,-0.22,0.03,1.04,27.04,-45.88,-2.59,1,92,0.55,4
0.95,0.27,0.02,2.84,3.87,-1.01,7,93,0.63,-0.22,0.03,1.04,27.04,-45.88,-2.59,1,92,0.55,4
0.95,0.27,0.02,0.43,1.19,-5.64,7,93,0.63,-0.22,0.03,1.04,27.04,-45.88,-2.59,1,92,0.55,4
0.95,0.27,0.02,0.43,1.19,-5.64,7,93,0.63,-0.18,-0.1,1.15,27.04,-45.88,-2.59,1,92,0.55,4
0.95,0.27,0.02,0.43,1.19,-5.64,7,93,0.63,-0.18,-0.1,1.15,-1.92,-16.49,-7.23,1,92,0.55,4
0.95,0.27,0.02,0.43,1.19,-5.64,7,93,0.63,-0.18,-0.1,1.15,-1.92,-16.49,-7.23,1,92,0.55,4
0.95,0.27,0.02,0.43,1.19,-5.64,7,93,0.63,-0.18,-0.1,1.15,-1.92,-16.49,-7.23,1,92,0.55,4
0.93,0.26,0.04,-2.68,0,-4.6,7,93,0.63,-0.18,-0.1,1.15,-1.92,-16.49,-7.23,1,92,0.55,4
0.93,0.26,0.04,-2.68,0,-4.6,7,93,0.63,-0.18,-0.1,1.15,-1.92,-16.49,-7.23,1,92,0.55,4
0.93,0.26,0.04,-2.68,0,-4.6,7,93,0.63,-0.18,-0.1,1.15,-1.92,-16.49,-7.23,1,92,0.55,4
0.93,0.26,0.04,-2.68,0,-4.6,7,93,0.63,-0.18,-0.1,1.15,-1.92,-16.49,-7.23,1,92,0.55,4
0.93,0.26,0.04,-2.68,0,-4.6,7,93,0.63,-0.15,-0.14,1.06,-7.56,2.59,6.16,1,92,0.55,4
0.93,0.26,0.04,-2.68,0,-4.6,7,93,0.63,-0.15,-0.14,1.06,-7.56,2.59,6.16,1,92,0.55,4
0.95,0.27,0.01,-2.68,0,-4.6,7,93,0.63,-0.15,-0.14,1.06,-7.56,2.59,6.16,1,92,0.55,4
0.95,0.27,0.01,2.2,0.4,-6.25,7,93,0.63,-0.15,-0.14,1.06,-7.56,2.59,6.16,1,92,0.55,4
0.95,0.27,0.01,2.2,0.4,-6.25,7,93,0.63,-0.15,-0.14,1.06,-7.56,2.59,6.16,1,92,0.55,4
0.95,0.27,0.01,2.2,0.4,-6.25,7,92,0.63,-0.19,-0.17,1.15,-7.56,2.59,6.16,1,92,0.55,4
0.95,0.27,0.01,2.2,0.4,-6.25,7,92,0.63,-0.19,-0.17,1.15,-5.18,40.7,24.79,1,92,0.55,4
0.95,0.26,0.01,2.2,0.4,-6.25,7,92,0.63,-0.19,-0.17,1.15,-5.18,40.7,24.79,1,92,0.55,4
0.95,0.26,0.01,3.32,-3.26,-7.56,7,92,0.63,-0.19,-0.17,1.15,-5.18,40.7,24.79,1,92,0.55,4
0.95,0.26,0.01,3.32,-3.26,-7.56,7,92,0.63,-0.19,-0.17,1.15,-5.18,40.7,24.79,1,92,0.55,4
0.95,0.26,0.01,3.32,-3.26,-7.56,7,92,0.63,-0.19,-0.17,1.15,-5.18,40.7,24.79,1,92,0.55,4
0.95,0.26,0.01,3.32,-3.26,-7.56,7,92,0.63,-0.19,-0.17,1.15,-5.18,40.7,24.79,1,92,0.55,4
0.95,0.26,0.01,3.32,-3.26,-7.56,7,92,0.63,-0.41,-0.12,0.97,-5.18,40.7,24.79,1,92,0.55,4
0.95,0.26,0.01,3.32,-3.26,-7.56,7,92,0.63,-0.41,-0.12,0.97,13.14,52.04,18.08,1,92,0.55,4
0.96,0.26,0.03,2.56,-4.33,-4.57,7,92,0.63,-0.41,-0.12,0.97,13.14,52.04,18.08,1,92,0.55,4
0.96,0.26,0.03,2.56,-4.33,-4.57,7,92,0.63,-0.41,-0.12,0.97,13.14,52.04,18.08,1,92,0.55,4
0.96,0.26,0.03,2.56,-4.33,-4.57,7,92,0.63,-0.41,-0.12,0.97,13.14,52.04,18.08,1,92,0.55,4
0.96,0.26,0.03,2.56,-4.33,-4.57,7,92,0.63,-0.41,-0.12,0.97,13.14,52.04,18.08,1,92,0.55,4
0.96,0.26,0.03,2.56,-4.33,-4.57,7,92,0.63,-0.48,-0.06,0.75,13.14,52.04,18.08,1,92,0.55,4
0.96,0.26,0.03,2.56,-4.33,-4.57,7,92,0.63,-0.48,-0.06,0.75,15.27,23.2,-7.26,1,92,0.55,4
0.96,0.27,0.04,2.56,-4.33,-4.57,3,92,0.63,-0.48,-0.06,0.75,15.27,23.2,-7.26,1,92,0.55,4
0.96,0.27,0.04,0.09,-1.04,-1.68,3,92,0.63,-0.48,-0.06,0.75,15.27,23.2,-7.26,1,92,0.55,4
0.96,0.27,0.04,0.09,-1.04,-1.68,3,92,0.63,-0.48,-0.06,0.75,15.27,23.2,-7.26,1,92,0.66,4
0.96,0.27,0.04,0.09,-1.04,-1.68,3,92,0.63,-0.48,-0.06,0.75,15.27,23.2,-7.26,1,92,0.66,4
0.96,0.27,0.04,0.09,-1.04,-1.68,3,92,0.63,-0.48,-0.06,0.75,15.27,23.2,-7.26,1,92,0.66,4
0.96,0.27,0.04,0.09,-1.04,-1.68,3,92,0.63,-0.48,-0.06,0.75,15.27,23.2,-7.26,1,92,0.66,4
0.96,0.28,0.02,0.09,-1.04,-1.68,3,92,0.63,-0.47,-0.07,0.71,-0.03,4.66,-5.98,1,92,0.66,4
0.96,0.28,0.02,-0.95,1.62,-0.15,3,92,0.63,-0.47,-0.07,0.71,-0.03,4.66,-5.98,1,92,0.66,4
0.96,0.28,0.02,-0.95,1.62,-0.15,3,92,0.63,-0.47,-0.07,0.71,-0.03,4.66,-5.98,1,92,0.66,4
0.96,0.28,0.02,-0.95,1.62,-0.15,3,92,0.63,-0.47,-0.07,0.71,-0.03,4.66,-5.98,1,92,0.66,4
0.96,0.28,0.02,-0.95,1.62,-0.15,3,92,0.63,-0.47,-0.07,0.71,-0.03,4.66,-5.98,1,92,0.66,4
0.96,0.28,0.02,-0.95,1.62,-0.15,3,92,0.63,-0.44,-0.07,0.79,2.1,-22.74,-8.96,1,92,0.66,4
0.96,0.27,0.02,-0.95,1.62,-0.15,3,92,0.63,-0.44,-0.07,0.79,2.1,-22.74,-8.96,1,92,0.66,4
0.96,0.27,0.02,-1.62,1.04,-3.54,3,92,0.63,-0.44,-0.07,0.79,2.1,-22.74,-8.96,1,92,0.66,4
0.96,0.27,0.02,-1.62,1.04,-3.54,3,92,0.63,-0.44,-0.07,0.79,2.1,-22.74,-8.96,1,92,0.66,4
0.96,0.27,0.02,-1.62,1.04,-3.54,3,92,0.63,-0.44,-0.07,0.79,2.1,-22.74,-8.96,1,92,0.66,4
0.96,0.27,0.02,-1.62,1.04,-3.54,3,92,0.63,-0.44,-0.07,0.79,2.1,-22.74,-8.96,1,92,0.66,4
0.96,0.27,0.02,-1.62,1.04,-3.54,3,92,0.63,-0.44,-0.07,0.79,2.1,-22.74,-8.96,1,92,0.66,4
0.96,0.27,0.02,-1.62,1.04,-3.54,3,92,0.63,-0.38,-0.09,0.84,1.92,-36.31,-24.63,1,92,0.66,4
0.94,0.27,0.02,-1.62,1.04,-3.54,3,92,0.63,-0.38,-0.09,0.84,1.92,-36.31,-24.63,1,92,0.66,4
0.94,0.27,0.02,-0.3,2.62,-2.87,3,92,0.63,-0.38,-0.09,0.84,1.92,-36.31,-24.63,1,92,0.66,4
0.94,0.27,0.02,-0.3,2.62,-2.87,3,92,0.63,-0.38,-0.09,0.84,1.92,-36.31,-24.63,1,92,0.66,4
0.94,0.27,0.02,-0.3,2.62,-2.87,3,92,0.63,-0.38,-0.09,0.84,1.92,-36.31,-24.63,1,92,0.66,4
0.94,0.27,0.02,-0.3,2.62,-2.87,3,92,0.63,-0.38,-0.09,0.84,1.92,-36.31,-24.63,1,92,0.66,4
0.94,0.27,0.02,-0.3,2.62,-2.87,3,92,0.63,-0.29,-0.13,0.95,-1.71,-36.74,-13.96,1,92,0.66,4
0.95,0.27,0.02,0.91,0.12,-4.94,3,92,0.63,-0.29,-0.13,0.95,-1.71,-36.74,-13.96,1,92,0.66,4
0.95,0.27,0.02,0.91,0.12,-4.94,3,92,0.63,-0.29,-0.13,0.95,-1.71,-36.74,-13.96,1,92,0.66,4
0.95,0.27,0.02,0.91,0.12,-4.94,3,92,0.63,-0.29,-0.13,0.95,-1.71,-36.74,-13.96,1,92,0.5,4
0.95,0.27,0.02,0.91,0.12,-4.94,3,92,0.63,-0.29,-0.13,0.95,-1.71,-36.74,-13.96,1,92,0.5,4
0.95,0.27,0.02,0.91,0.12,-4.94,3,92,0.63,-0.23,-0.15,1.08,-1.71,-36.74,-13.96,1,92,0.5,4
0.95,0.27,0.02,0.91,0.12,-4.94,3,92,0.63,-0.23,-0.15,1.08,-3.02,-14.76,-5.27,1,92,0.5,4
0.94,0.28,0.04,-3.69,-1.59,-2.56,3,92,0.63,-0.23,-0.15,1.08,-3.02,-14.76,-5.27,1,92,0.5,4
0.94,0.28,0.04,-3.69,-1.59,-2.56,3,92,0.63,-0.23,-0.15,1.08,-3.02,-14.76,-5.27,1,92,0.5,4
0.94,0.28,0.04,-3.69,-1.59,-2.56,3,93,0.63,-0.23,-0.15,1.08,-3.02,-14.76,-5.27,1,92,0.5,4
0.94,0.28,0.04,-3.69,-1.59,-2.56,3,93,0.63,-0.23,-0.15,1.08,-3.02,-14.76,-5.27,1,92,0.5,4
0.94,0.28,0.04,-3.69,-1.59,-2.56,3,93,0.63,-0.23,-0.15,1.08,-3.02,-14.76,-5.27,1,92,0.5,4
0.95,0.28,0.03,-3.69,-1.59,-2.56,3,93,0.63,-0.23,-0.15,1.08,-3.02,-14.76,-5.27,1,92,0.5,4
0.95,0.28,0.03,0.88,-0.03,-8.72,3,93,0.63,-0.18,-0.15,1.06,-1.68,0.4,1.55,1,92,0.5,4
0.95,0.28,0.03,0.88,-0.03,-8.72,3,93,0.63,-0.18,-0.15,1.06,-1.68,0.4,1.55,1,92,0.5,4
0.95,0.28,0.03,0.88,-0.03,-8.72,3,93,0.63,-0.18,-0.15,1.06,-1.68,0.4,1.55,1,92,0.5,4
0.95,0.28,0.03,0.88,-0.03,-8.72,3,93,0.63,-0.18,-0.15,1.06,-1.68,0.4,1.55,1,92,0.5,4
0.95,0.28,0.03,0.88,-0.03,-8.72,3,93,0.63,-0.18,-0.15,1.06,-1.68,0.4,1.55,1,92,0.5,4
0.95,0.28,0.03,0.88,-0.03,-8.72,3,93,0.63,-0.18,-0.15,1.06,-1.68,0.4,1.55,1,92,0.5,4
0.96,0.26,0.02,0.88,-0.03,-8.72,3,93,0.63,-0.24,-0.28,1.03,-1.59,44.18,44.27,1,92,0.5,4
0.96,0.26,0.02,-1.31,-1.13,-7.47,3,93,0.63,-0.24,-0.28,1.03,-1.59,44.18,44.27,1,92,0.5,4
0.96,0.26,0.02,-1.31,-1.13,-7.47,3,93,0.58,-0.24,-0.28,1.03,-1.59,44.18,44.27,1,92,0.5,4
0.96,0.26,0.02,-1.31,-1.13,-7.47,3,93,0.58,-0.24,-0.28,1.03,-1.59,44.18,44.27,1,92,0.5,4
0.96,0.26,0.02,-1.31,-1.13,-7.47,3,93,0.58,-0.24,-0.28,1.03,-1.59,44.18,44.27,1,92,0.5,4
0.95,0.25,0.02,-1.31,-1.13,-7.47,-1,93,0.58,-0.24,-0.28,1.03,-1.59,44.18,44.27,1,92,0.5,4
0.95,0.25,0.02,0.88,-1.13,-5.88,-1,93,0.58,-0.45,-0.05,0.98,17.07,47.04,19.36,1,92,0.5,4
0.95,0.25,0.02,0.88,-1.13,-5.88,-1,93,0.58,-0.45,-0.05,0.98,17.07,47.04,19.36,1,91,0.5,4
0.95,0.25,0.02,0.88,-1.13,-5.88,-1,93,0.58,-0.45,-0.05,0.98,17.07,47.04,19.36,1,91,0.5,4
0.95,0.25,0.02,0.88,-1.13,-5.88,-1,93,0.58,-0.45,-0.05,0.98,17.07,47.04,19.36,1,91,0.5,4
0.95,0.25,0.02,0.88,-1.13,-5.88,-1,93,0.58,-0.45,-0.05,0.98,17.07,47.04,19.36,1,91,0.5,4
0.96,0.26,0.04,0.88,-1.13,-5.88,-1,93,0.58,-0.45,-0.05,0.98,17.07,47.04,19.36,1,91,0.5,4
0.96,0.26,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.45,-0.05,0.98,17.07,47.04,19.36,1,91,0.5,4
0.96,0.26,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.51,0.01,0.74,17.07,47.04,19.36,1,91,0.5,4
0.96,0.26,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.51,0.01,0.74,7.8,7.68,-7.23,1,91,0.5,4
0.96,0.26,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.51,0.01,0.74,7.8,7.68,-7.23,1,91,0.5,4
0.96,0.26,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.51,0.01,0.74,7.8,7.68,-7.23,1,91,0.5,4
0.96,0.26,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.51,0.01,0.74,7.8,7.68,-7.23,1,91,0.5,4
0.96,0.26,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.51,0.01,0.74,7.8,7.68,-7.23,1,91,0.5,4
0.96,0.28,0.04,0.34,-0.85,-0.49,-1,93,0.58,-0.45,-0.02,0.77,-2.65,-5.7,-14.24,0,91,0.5,4
0.96,0.28,0.04,0.91,0.49,1.68,-1,93,0.58,-0.45,-0.02,0.77,-2.65,-5.7,-14.24,0,91,0.5,4
0.96,0.28,0.04,0.91,0.49,1.68,-1,93,0.58,-0.45,-0.02,0.77,-2.65,-5.7,-14.24,0,91,0.5,4
0.96,0.28,0.04,0.91,0.49,1.68,-1,93,0.58,-0.45,-0.02,0.77,-2.65,-5.7,-14.24,0,91,0.5,4
0.96,0.28,0.04,0.91,0.49,1.68,-1,93,0.58,-0.45,-0.02,0.77,-2.65,-5.7,-14.24,0,91,0.5,4
0.96,0.27,0.04,0.91,0.49,1.68,-1,93,0.58,-0.41,-0.1,0.81,-2.65,-5.7,-14.24,0,91,0.5,4
0.96,0.27,0.04,1.92,2.5,-2.26,-1,93,0.58,-0.41,-0.1,0.81,4.42,-21.83,-9.85,0,91,0.5,4
0.96,0.27,0.04,1.92,2.5,-2.26,-1,93,0.58,-0.41,-0.1,0.81,4.42,-21.83,-9.85,0,91,0.5,4
0.96,0.27,0.04,1.92,2.5,-2.26,-1,93,0.58,-0.41,-0.1,0.81,4.42,-21.83,-9.85,0,91,0.5,4
0.96,0.27,0.04,1.92,2.5,-2.26,-1,93,0.58,-0.41,-0.1,0.81,4.42,-21.83,-9.85,0,91,0.5,4
0.96,0.27,0.04,1.92,2.5,-2.26,-1,93,0.58,-0.41,-0.1,0.81,4.42,-21.83,-9.85,0,91,0.5,4
0.96,0.27,0.04,1.92,2.5,-2.26,-1,93,0.63,-0.41,-0.1,0.81,4.42,-21.83,-9.85,0,91,0.5,4
0.94,0.26,0.03,0.18,2.93,-2.59,-1,93,0.63,-0.35,-0.07,0.9,4.42,-21.83,-9.85,0,91,0.5,4
0.94,0.26,0.03,0.18,2.93,-2.59,-1,93,0.63,-0.35,-0.07,0.9,2.59,-31.1,-10.34,0,91,0.98,4
0.94,0.26,0.03,0.18,2.93,-2.59,-1,93,0.63,-0.35,-0.07,0.9,2.59,-31.1,-10.34,0,91,0.98,4
0.94,0.26,0.03,0.18,2.93,-2.59,-1,93,0.63,-0.35,-0.07,0.9,2.59,-31.1,-10.34,0,91,0.98,4
0.94,0.26,0.03,0.18,2.93,-2.59,-1,93,0.63,-0.35,-0.07,0.9,2.59,-31.1,-10.34,0,91,0.98,4
0.94,0.26,0.03,0.18,2.93,-2.59,-1,93,0.63,-0.35,-0.07,0.9,2.59,-31.1,-10.34,0,91,0.98,4
0.95,0.26,0.01,1.4,-0.15,-5.61,-1,93,0.63,-0.28,-0.09,1.02,2.59,-31.1,-10.34,0,91,0.98,4
0.95,0.26,0.01,1.4,-0.15,-5.61,-1,96,0.63,-0.28,-0.09,1.02,5.61,-31.16,-18.32,0,91,0.98,4
0.95,0.26,0.01,1.4,-0.15,-5.61,-1,96,0.63,-0.28,-0.09,1.02,5.61,-31.16,-18.32,0,91,0.98,4
0.95,0.26,0.01,1.4,-0.15,-5.61,-1,96,0.63,-0.28,-0.09,1.02,5.61,-31.16,-18.32,0,91,0.98,4
0.95,0.26,0.01,1.4,-0.15,-5.61,-1,96,0.63,-0.28,-0.09,1.02,5.61,-31.16,-18.32,0,91,0.98,4
0.94,0.25,0.03,1.4,-0.15,-5.61,-1,96,0.63,-0.28,-0.09,1.02,5.61,-31.16,-18.32,0,91,0.98,4
0.94,0.25,0.03,-4.33,-2.5,-4.33,-1,96,0.63,-0.28,-0.09,1.02,5.61,-31.16,-18.32,0,91,0.98,4
0.94,0.25,0.03,-4.33,-2.5,-4.33,-1,96,0.63,-0.21,-0.17,1.09,5.61,-31.16,-18.32,0,91,0.98,4
0.94,0.25,0.03,-4.33,-2.5,-4.33,-1,96,0.63,-0.21,-0.17,1.09,2.99,-10.21,-5.46,0,91,0.98,4
0.94,0.25,0.03,-4.33,-2.5,-4.33,-1,96,0.63,-0.21,-0.17,1.09,2.99,-10.21,-5.46,0,91,0.98,4
0.94,0.25,0.03,-4.33,-2.5,-4.33,-1,96,0.63,-0.21,-0.17,1.09,2.99,-10.21,-5.46,0,91,0.98,4
0.94,0.25,0.03,-4.33,-2.5,-4.33,-1,96,0.63,-0.21,-0.17,1.09,2.99,-10.21,-5.46,0,91,0.98,4
0.96,0.26,0.02,0.46,-1.77,-9.45,-1,96,0.63,-0.21,-0.17,1.09,2.99,-10.21,-5.46,0,91,0.98,4
0.96,0.26,0.02,0.46,-1.77,-9.45,-1,96,0.63,-0.21,-0.17,1.09,2.99,-10.21,-5.46,0,91,0.98,4
0.96,0.26,0.02,0.46,-1.77,-9.45,-3,96,0.63,-0.2,-0.16,1.05,1.28,11.98,7.59,0,91,0.98,4
0.96,0.26,0.02,0.46,-1.77,-9.45,-3,96,0.63,-0.2,-0.16,1.05,1.28,11.98,7.59,0,91,0.98,4
0.96,0.26,0.02,0.46,-1.77,-9.45,-3,96,0.63,-0.2,-0.16,1.05,1.28,11.98,7.59,0,91,0.98,4
0.96,0.25,0.01,0.46,-1.77,-9.45,-3,96,0.63,-0.2,-0.16,1.05,1.28,11.98,7.59,0,91,0.98,4
0.96,0.25,0.01,2.04,-3.35,-7.96,-3,96,0.63,-0.2,-0.16,1.05,1.28,11.98,7.59,0,91,0.98,4
0.96,0.25,0.01,2.04,-3.35,-7.96,-3,96,0.63,-0.31,-0.29,1.06,1.28,11.98,7.59,0,91,0.98,4
0.96,0.25,0.01,2.04,-3.35,-7.96,-3,96,0.63,-0.31,-0.29,1.06,-17.99,40.06,40.52,0,91,0.98,4
0.96,0.25,0.01,2.04,-3.35,-7.96,-3,96,0.63,-0.31,-0.29,1.06,-17.99,40.06,40.52,0,91,0.98,4
0.96,0.24,0.03,2.04,-3.35,-7.96,-3,96,0.63,-0.31,-0.29,1.06,-17.99,40.06,40.52,0,91,0.98,4
0.96,0.24,0.03,0.18,-4.18,-3.51,-3,96,0.65,-0.31,-0.29,1.06,-17.99,40.06,40.52,0,91,0.98,4
0.96,0.24,0.03,0.18,-4.18,-3.51,-3,96,0.65,-0.31,-0.29,1.06,-17.99,40.06,40.52,0,91,0.61,4
0.96,0.24,0.03,0.18,-4.18,-3.51,-3,96,0.65,-0.31,-0.29,1.06,-17.99,40.06,40.52,0,91,0.61,4
0.96,0.24,0.03,0.18,-4.18,-3.51,-3,96,0.65,-0.44,-0.11,0.9,10.85,39.33,16.37,0,91,0.61,4
0.96,0.24,0.03,0.18,-4.18,-3.51,-3,96,0.65,-0.44,-0.11,0.9,10.85,39.33,16.37,0,91,0.61,4
0.96,0.24,0.03,0.18,-4.18,-3.51,-3,96,0.65,-0.44,-0.11,0.9,10.85,39.33,16.37,0,91,0.61,4
0.96,0.24,0.03,0.18,-4.18,-3.51,-3,96,0.65,-0.44,-0.11,0.9,10.85,39.33,16.37,0,91,0.61,4
0.96,0.26,0.04,2.68,1.13,0.06,-3,96,0.65,-0.44,-0.11,0.9,10.85,39.33,16.37,0,91,0.61,4
0.96,0.26,0.04,2.68,1.13,0.06,-3,96,0.65,-0.44,-0.11,0.9,10.85,39.33,16.37,0,91,0.61,4
0.96,0.26,0.04,2.68,1.13,0.06,-3,96,0.65,-0.49,0,0.7,10.85,39.33,16.37,0,91,0.61,4
0.96,0.26,0.04,2.68,1.13,0.06,-3,96,0.65,-0.49,0,0.7,9.12,11.55,-7.29,0,91,0.61,4
0.96,0.26,0.04,2.68,1.13,0.06,-3,96,0.65,-0.49,0,0.7,9.12,11.55,-7.29,0,91,0.61,4
0.97,0.28,0.02,2.68,1.13,0.06,-3,96,0.65,-0.49,0,0.7,9.12,11.55,-7.29,0,91,0.61,4
0.97,0.28,0.02,0.95,3.48,2.41,-3,96,0.65,-0.49,0,0.7,9.12,11.55,-7.29,0,91,0.61,4
0.97,0.28,0.02,0.95,3.48,2.41,-3,96,0.65,-0.49,0,0.7,9.12,11.55,-7.29,0,91,0.61,4
0.97,0.28,0.02,0.95,3.48,2.41,-3,96,0.65,-0.49,0,0.7,9.12,11.55,-7.29,0,91,0.61,4
0.97,0.28,0.02,0.95,3.48,2.41,-3,96,0.65,-0.49,-0.01,0.67,-2.65,-3.32,-7.26,0,91,0.61,4
0.97,0.28,0.02,0.95,3.48,2.41,-3,96,0.65,-0.49,-0.01,0.67,-2.65,-3.32,-7.26,0,91,0.61,4
0.94,0.27,0.02,0.95,3.48,2.41,-3,96,0.65,-0.49,-0.01,0.67,-2.65,-3.32,-7.26,0,91,0.61,4
0.94,0.27,0.02,-0.46,3.05,-2.99,-3,96,0.65,-0.49,-0.01,0.67,-2.65,-3.32,-7.26,0,91,0.61,4
0.94,0.27,0.02,-0.46,3.05,-2.99,-3,96,0.65,-0.49,-0.01,0.67,-2.65,-3.32,-7.26,0,91,0.61,4
0.94,0.27,0.02,-0.46,3.05,-2.99,-3,96,0.65,-0.49,-0.01,0.67,-2.65,-3.32,-7.26,0,91,0.61,4
0.94,0.27,0.02,-0.46,3.05,-2.99,-3,95,0.65,-0.42,-0.07,0.76,-7.59,-36.83,-18.54,0,91,0.61,4
0.94,0.27,0.02,-0.46,3.05,-2.99,-3,95,0.65,-0.42,-0.07,0.76,-7.59,-36.83,-18.54,0,91,0.61,4
0.94,0.27,0.01,-0.46,3.05,-2.99,-3,95,0.65,-0.42,-0.07,0.76,-7.59,-36.83,-18.54,0,91,0.61,4
0.94,0.27,0.01,0.55,0.82,-5.55,-3,95,0.65,-0.42,-0.07,0.76,-7.59,-36.83,-18.54,0,91,0.61,4
0.94,0.27,0.01,0.55,0.82,-5.55,-3,95,0.65,-0.42,-0.07,0.76,-7.59,-36.83,-18.54,0,91,0.61,4
0.94,0.27,0.01,0.55,0.82,-5.55,-3,95,0.65,-0.42,-0.07,0.76,-7.59,-36.83,-18.54,0,91,0.61,4
0.94,0.27,0.01,0.55,0.82,-5.55,-3,95,0.65,-0.33,-0.17,0.91,-7.59,-36.83,-18.54,0,91,0.61,4
0.94,0.27,0.01,0.55,0.82,-5.55,-3,95,0.65,-0.33,-0.17,0.91,-7.35,-36.25,-11.83,0,91,0.61,4
0.94,0.27,0.01,0.55,0.82,-5.55,-3,95,0.65,-0.33,-0.17,0.91,-7.35,-36.25,-11.83,0,91,0.58,4
0.95,0.26,0.02,0.43,-2.56,-8.45,-3,95,0.66,-0.33,-0.17,0.91,-7.35,-36.25,-11.83,0,91,0.58,4
0.95,0.26,0.02,0.43,-2.56,-8.45,-3,95,0.66,-0.33,-0.17,0.91,-7.35,-36.25,-11.83,0,91,0.58,4
0.95,0.26,0.02,0.43,-2.56,-8.45,-3,95,0.66,-0.33,-0.17,0.91,-7.35,-36.25,-11.83,0,91,0.58,4
0.95,0.26,0.02,0.43,-2.56,-8.45,-3,95,0.66,-0.33,-0.17,0.91,-7.35,-36.25,-11.83,0,91,0.58,4
0.95,0.26,0.02,0.43,-2.56,-8.45,-3,95,0.66,-0.27,-0.18,1.04,0.18,-25.43,-8.96,0,91,0.58,4
0.94,0.26,0.03,0.43,-2.56,-8.45,-3,95,0.66,-0.27,-0.18,1.04,0.18,-25.43,-8.96,0,91,0.58,4
0.94,0.26,0.03,-1.68,-1.62,-5.73,-3,95,0.66,-0.27,-0.18,1.04,0.18,-25.43,-8.96,0,91,0.58,4
0.94,0.26,0.03,-1.68,-1.62,-5.73,-3,95,0.66,-0.27,-0.18,1.04,0.18,-25.43,-8.96,0,91,0.58,4
0.94,0.26,0.03,-1.68,-1.62,-5.73,-3,95,0.66,-0.27,-0.18,1.04,0.18,-25.43,-8.96,0,91,0.58,4
0.94,0.26,0.03,-1.68,-1.62,-5.73,-3,95,0.66,-0.27,-0.18,1.04,0.18,-25.43,-8.96,0,91,0.58,4
0.94,0.26,0.03,-1.68,-1.62,-5.73,-3,95,0.66,-0.22,-0.2,1.07,0.18,-25.43,-8.96,0,91,0.58,4
0.94,0.26,0.03,-1.68,-1.62,-5.73,-3,95,0.66,-0.22,-0.2,1.07,-2.04,-4.91,-3.57,0,91,0.58,4
0.96,0.26,0.02,0.61,-0.88,-6.62,-3,95,0.66,-0.22,-0.2,1.07,-2.04,-4.91,-3.57,0,91,0.58,4
0.96,0.26,0.02,0.61,-0.88,-6.62,-3,95,0.66,-0.22,-0.2,1.07,-2.04,-4.91,-3.57,0,91,0.58,4
0.97,0.23,0.04,-1.65,-3.63,-4.3,-1,95,0.63,-0.4,-0.08,0.83,-5.91,-24.51,6.49,10,94,0.66,5
0.98,0.23,0.05,-1.65,-3.63,-4.3,-1,95,0.63,-0.4,-0.08,0.83,-5.91,-24.51,6.49,10,94,0.66,5
0.98,0.23,0.05,-2.16,0.18,-0.79,-1,95,0.63,-0.4,-0.08,0.83,-5.91,-24.51,6.49,10,94,0.66,5
0.98,0.23,0.05,-2.16,0.18,-0.79,-1,95,0.63,-0.29,-0.06,0.88,-5.91,-24.51,6.49,10,94,0.66,5
0.98,0.23,0.05,-2.16,0.18,-0.79,-1,95,0.63,-0.29,-0.06,0.88,5.43,-47.53,-3.75,10,94,0.66,5
0.98,0.23,0.05,-2.16,0.18,-0.79,-1,95,0.63,-0.29,-0.06,0.88,5.43,-47.53,-3.75,10,94,0.66,5
0.98,0.23,0.05,-2.16,0.18,-0.79,-1,95,0.63,-0.29,-0.06,0.88,5.43,-47.53,-3.75,10,94,0.66,5
0.96,0.23,0.03,1.34,4.51,0.49,-1,95,0.63,-0.29,-0.06,0.88,5.43,-47.53,-3.75,10,94,0.66,5
0.96,0.23,0.03,1.34,4.51,0.49,-1,95,0.63,-0.29,-0.06,0.88,5.43,-47.53,-3.75,10,94,0.66,5
0.96,0.23,0.03,1.34,4.51,0.49,-1,95,0.63,-0.29,-0.06,0.88,5.43,-47.53,-3.75,10,94,0.66,5
0.96,0.23,0.03,1.34,4.51,0.49,-1,95,0.63,-0.29,-0.06,0.88,5.43,-47.53,-3.75,10,94,0.66,5
0.96,0.23,0.03,1.34,4.51,0.49,-1,95,0.63,-0.2,0.02,1.19,3.87,-26.68,-0.76,10,94,0.66,5
0.96,0.23,0.03,1.34,4.51,0.49,-1,95,0.63,-0.2,0.02,1.19,3.87,-26.68,-0.76,10,95,0.66,5
